Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,14865,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,397,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,15591,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,497,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,15258,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,417,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,15893,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,459,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,14958,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,450,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,15003,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,437,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,15406,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,429,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,14953,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,426,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14893,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,399,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14759,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,415,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14549,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,394,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14484,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,400,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14976,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,393,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,15790,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,495,
