Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,15043,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,470,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,15129,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,479,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,15066,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,422,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,16856,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,458,
Event_0,0,0,7661,7656,0,7656,367568,nvlink_total_data_transmitted,14758,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,461,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,14781,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,428,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,14689,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,410,
Event_0,0,0,7657,7652,0,7652,367376,nvlink_total_data_transmitted,16429,
Event_0,0,0,13,8,0,8,464,nvlink_total_data_transmitted,447,
Event_0,0,0,7655,7648,0,7648,367216,nvlink_total_data_transmitted,15118,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,444,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,16364,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,460,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14943,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,441,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14989,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,421,
Event_0,0,0,7662,7655,0,7655,367552,nvlink_total_data_transmitted,14540,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,443,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14537,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,416,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14785,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,399,
Event_0,0,0,7659,7652,0,7652,367408,nvlink_total_data_transmitted,14350,
Event_0,0,0,15,8,0,8,496,nvlink_total_data_transmitted,398,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,15120,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,403,
Event_0,0,0,7664,7656,0,7656,367616,nvlink_total_data_transmitted,14665,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,409,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,15131,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,493,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,14780,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,419,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,15122,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,450,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,14963,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,468,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,14586,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,429,
Event_0,0,0,7660,7652,0,7652,367424,nvlink_total_data_transmitted,14858,
Event_0,0,0,16,8,0,8,512,nvlink_total_data_transmitted,429,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,14745,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,457,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,14938,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,472,
Event_0,0,0,7657,7648,0,7648,367248,nvlink_total_data_transmitted,14760,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,402,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,14600,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,415,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,14584,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,400,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,15358,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,456,
Event_0,0,0,7657,7648,0,7648,367248,nvlink_total_data_transmitted,14718,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,399,
Event_0,0,0,7661,7652,0,7652,367440,nvlink_total_data_transmitted,14900,
Event_0,0,0,17,8,0,8,528,nvlink_total_data_transmitted,405,
Event_0,0,0,7670,7656,0,7656,367712,nvlink_total_data_transmitted,16025,
Event_0,0,0,26,12,0,12,800,nvlink_total_data_transmitted,427,
Event_0,0,0,7670,7656,0,7656,367712,nvlink_total_data_transmitted,15739,
Event_0,0,0,26,12,0,12,800,nvlink_total_data_transmitted,504,
Event_0,0,0,7670,7656,0,7656,367712,nvlink_total_data_transmitted,15122,
Event_0,0,0,26,12,0,12,800,nvlink_total_data_transmitted,419,
Event_0,0,0,7670,7656,0,7656,367712,nvlink_total_data_transmitted,15327,
Event_0,0,0,26,12,0,12,800,nvlink_total_data_transmitted,429,
Event_0,0,0,7670,7656,0,7656,367712,nvlink_total_data_transmitted,14709,
Event_0,0,0,26,12,0,12,800,nvlink_total_data_transmitted,421,
Event_0,0,0,7670,7656,0,7656,367712,nvlink_total_data_transmitted,14997,
Event_0,0,0,26,12,0,12,800,nvlink_total_data_transmitted,430,
Event_0,0,0,7670,7656,0,7656,367712,nvlink_total_data_transmitted,14550,
Event_0,0,0,26,12,0,12,800,nvlink_total_data_transmitted,420,
Event_0,0,0,7670,7656,0,7656,367712,nvlink_total_data_transmitted,14535,
Event_0,0,0,26,12,0,12,800,nvlink_total_data_transmitted,424,
Event_0,0,0,7672,7656,0,7656,367744,nvlink_total_data_transmitted,14543,
Event_0,0,0,28,12,0,12,832,nvlink_total_data_transmitted,403,
