Event_0,5740,5863,4,4,5740,4,277680,nvlink_total_data_transmitted1705993254518216,15665,
Event_0,9,136,0,0,9,0,2464,nvlink_total_data_transmitted1705993254534013,769,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254534863,719,
Event_0,9,139,0,0,9,0,2512,nvlink_total_data_transmitted1705993254535661,710,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254536449,698,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254537238,708,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254538024,699,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254538800,699,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254539581,875,
Event_0,9,139,0,0,9,0,2512,nvlink_total_data_transmitted1705993254540531,733,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254541346,711,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254542137,702,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254542910,703,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254543685,692,
Event_0,9,139,0,0,9,0,2512,nvlink_total_data_transmitted1705993254544454,711,
Event_0,9,150,0,0,9,0,2688,nvlink_total_data_transmitted1705993254545274,713,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254546066,702,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254546848,692,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254547625,704,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254548407,694,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254549173,708,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254549958,702,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254550738,693,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254551503,701,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254552275,701,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254553058,720,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254553856,698,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254554631,699,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254555407,697,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254556181,695,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254556946,720,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254557739,693,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254558508,703,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254559288,697,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254560058,712,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254560852,723,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254561659,705,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254562443,702,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254563217,728,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254564039,799,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254564943,778,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254565799,743,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254566619,698,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254567394,701,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254568172,695,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254568939,711,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254569729,702,
Event_0,9,149,0,0,9,0,2672,nvlink_total_data_transmitted1705993254570508,698,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254571277,701,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254572048,702,
Event_0,9,141,0,0,9,0,2544,nvlink_total_data_transmitted1705993254572826,710,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254573621,699,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254574390,703,
Event_0,9,150,0,0,9,0,2688,nvlink_total_data_transmitted1705993254575353,763,
Event_0,9,148,0,0,9,0,2656,nvlink_total_data_transmitted1705993254576199,725,
Event_0,9,146,0,0,9,0,2624,nvlink_total_data_transmitted1705993254577001,747,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254577821,697,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254578604,697,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254579377,705,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254580154,717,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254580944,722,
Event_0,9,144,0,0,9,0,2592,nvlink_total_data_transmitted1705993254581745,696,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254582517,705,
Event_0,9,143,0,0,9,0,2576,nvlink_total_data_transmitted1705993254583293,932,
Event_0,9,147,0,0,9,0,2640,nvlink_total_data_transmitted1705993254584318,784,
Event_0,9,140,0,0,9,0,2528,nvlink_total_data_transmitted1705993254585185,746,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254586006,933,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254587028,730,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254587839,716,
Event_0,9,142,0,0,9,0,2560,nvlink_total_data_transmitted1705993254588635,730,
Event_0,9,145,0,0,9,0,2608,nvlink_total_data_transmitted1705993254589441,717,
